班级,姓名,语文,数学,英语,科学
四班,谢华,79,80,81,100
四班,吴畅,67,61,67,87
四班,丁桂花,78,99,71,86
四班,程华,75,78,88,77
四班,刘岩,74,65,55,88
四班,刘勇,92,94,67,79
四班,王桂香,73,62,77,92
四班,陈畅,100,69,45,91
四班,周琳,65,48,75,75
四班,文凯,100,100,89,91
四班,王玉兰,53,75,88,85
四班,曾洋,55,83,72,75
四班,唐敏,95,55,59,49
四班,刘东,61,69,100,95
四班,严玉华,50,67,70,55
四班,区秀云,97,96,85,70
四班,郭春梅,65,77,84,100
四班,邢丽,63,59,90,79
四班,曾玉梅,72,74,81,72
四班,纪桂兰,72,81,63,88
四班,冯利,74,89,87,96
四班,苟海燕,92,49,70,100
四班,何俊,73,75,97,79
四班,卢秀云,70,44,93,94
四班,张浩,92,100,83,100
四班,潘想,100,61,71,86
四班,王晶,100,66,96,76
四班,韩建国,97,70,78,96
四班,何旭,86,81,56,73
四班,赖华,96,75,79,85
四班,李瑜,100,97,68,38
四班,赵婷,51,93,100,100
四班,金楠,97,72,91,73
四班,冯丽丽,59,60,91,69
四班,陈兰英,94,67,70,100
四班,陈玉,100,100,87,91
四班,郑秀梅,48,68,93,65
四班,陈秀英,67,83,95,57
四班,陶秀兰,63,51,91,90
四班,刘艳,93,75,99,74
四班,白东,78,90,97,93
四班,陈丽华,88,75,65,70
四班,白杨,67,98,100,100
四班,韩琴,79,69,82,76
四班,郝玉英,66,56,88,65
四班,陈洁,100,67,74,91
四班,刘丽娟,63,75,84,92
四班,田志强,100,83,54,73
四班,李婷,99,100,78,100
四班,唐静,95,69,50,100
四班,秦红霞,96,75,89,77
四班,张帅,72,50,71,73
四班,何楠,77,50,78,82
四班,李桂香,71,92,64,57
四班,罗霞,95,87,78,89
四班,杨洁,95,55,93,100
四班,孙艳,71,51,100,56
四班,曹文,91,62,87,67
四班,徐柳,88,69,78,100
四班,王东,90,68,84,62
四班,严刚,71,68,77,65
四班,李桂兰,100,79,76,95
四班,汪志强,67,99,93,87
四班,姚浩,94,94,68,89
四班,杨刚,69,100,71,68
四班,郭璐,49,71,62,76
四班,文龙,68,81,76,100
四班,彭建国,100,71,62,79
四班,刘琳,76,94,86,93
四班,史华,82,86,50,57
四班,何杰,50,86,83,61
四班,钱玉珍,71,78,93,76
四班,李东,73,61,65,36
四班,李玉,100,100,84,63
四班,王淑英,99,70,56,87
四班,郭洁,62,89,84,80
四班,孙峰,70,78,66,73
四班,韦刚,85,87,93,100
四班,齐岩,72,100,100,73
四班,黄涛,84,100,89,69
四班,周凤兰,75,84,100,97
四班,王欣,78,69,77,60
四班,胡颖,79,77,60,83
四班,何桂兰,93,73,83,81
四班,张阳,95,81,84,100
四班,范帆,100,66,81,88
四班,罗波,70,100,51,100
四班,王金凤,94,64,65,73
四班,梁文,76,60,100,100
四班,吴林,93,97,75,63
四班,金红霞,88,100,66,85
四班,张彬,82,67,100,78
四班,郭艳,83,97,100,89
四班,王雪,64,82,78,61
四班,张桂英,93,72,80,82
四班,邱瑞,66,88,76,98
四班,邓利,97,78,92,69
四班,廖小红,73,54,100,70
四班,李秀云,95,86,100,36
四班,李建平,90,77,95,94
四班,傅明,95,100,68,91
四班,黄伟,76,82,78,60
四班,胡丽娟,79,75,79,59
四班,韦丹,100,74,90,78
四班,蒋静,66,92,96,84
四班,李帆,63,75,93,78
四班,段兰英,90,96,75,93
四班,齐刚,100,95,91,100
四班,王芳,97,81,85,68
四班,胡欣,64,60,77,81
四班,张秀芳,79,92,67,99
四班,程宇,68,90,89,74
四班,陈健,76,84,79,65
四班,王彬,63,90,59,100
四班,韦欣,74,61,84,59
四班,苏雪梅,65,82,51,81
四班,戴帆,93,91,87,82
四班,张欢,83,64,78,61
四班,杨英,76,99,75,100
四班,卢丹丹,89,92,72,84
四班,杨红霞,84,98,53,100
四班,范波,88,84,60,100
四班,吕想,69,60,79,75
四班,豆桂英,97,64,90,45
四班,张冬梅,58,73,100,78
四班,杨丽,96,100,56,56
四班,尹欢,58,71,100,84
四班,彭畅,79,56,67,68
四班,张桂荣,65,91,79,49
四班,杨凯,79,90,78,100
四班,陈玉珍,61,73,64,88
四班,樊玉华,97,82,62,54
四班,王洋,64,46,69,80
四班,谭倩,78,100,83,60
四班,黄丽,91,80,79,84
四班,詹桂英,66,58,85,77
四班,齐丽娟,86,84,69,90
四班,张建平,77,90,69,89
四班,罗文,50,56,80,92
四班,方红霞,85,92,66,72
四班,周宁,72,82,55,73
四班,吕雪梅,97,91,100,80
四班,洪欢,60,95,97,87
四班,何鑫,77,92,63,67
四班,张志强,92,71,89,91
四班,刘旭,90,100,90,55
四班,曹柳,83,100,61,90
四班,惠勇,78,75,63,59
四班,连琴,60,88,70,100
四班,刘宁,87,90,71,63
四班,柳平,100,100,51,86
四班,李云,83,96,71,73
四班,柴静,45,71,100,70
四班,尹芳,100,81,87,100
四班,何淑华,76,68,73,75
四班,龙伟,71,79,66,100
四班,刘建国,59,77,72,100
四班,黄红,79,78,87,62
四班,时秀华,70,98,84,87
四班,何秀英,91,81,84,71
四班,杜晨,98,100,50,49
四班,林春梅,90,92,82,74
四班,尤玉英,93,88,77,82
四班,黄敏,83,74,62,67
四班,刘璐,66,72,65,69
四班,彭凤兰,100,93,96,90
四班,王洁,100,87,65,75
四班,屈佳,66,64,56,66
四班,吴伟,85,60,83,80
四班,张博,70,80,80,95
四班,张雪梅,41,64,77,81
四班,陶琳,81,83,72,69
四班,陈艳,92,76,85,100
四班,傅旭,92,58,76,100
四班,刘琳,61,89,74,97
四班,赵成,87,95,87,67
四班,赵璐,65,62,75,94
四班,陈凤英,79,100,83,93
四班,蔡帆,59,77,82,75
四班,谢红霞,44,80,92,100
四班,费文,81,87,77,70
四班,唐利,100,92,49,92
四班,陆建华,84,87,82,100
四班,乔文,100,86,56,89
四班,马雪,97,68,68,100
四班,袁淑珍,100,85,69,76
四班,朱丽,91,97,86,62
四班,秦斌,100,52,100,100
四班,田成,62,79,74,81
四班,刘岩,72,75,58,100
四班,刘健,60,87,59,76
四班,杨兵,86,68,73,67
四班,林云,85,89,50,83
四班,刘艳,85,78,85,89
四班,贾芳,90,96,80,83
四班,张浩,90,84,60,97
四班,莫晨,85,82,100,83
四班,陈柳,74,77,91,88
四班,苏帆,36,97,76,45
四班,龚博,100,57,53,100
四班,谭秀梅,78,54,97,76
四班,廖兰英,71,69,98,59
四班,白玉英,79,100,67,87
四班,高兰英,76,79,95,100
四班,金龙,63,66,86,76
四班,郭玉梅,54,100,100,100
四班,姜梅,80,98,85,62
四班,初健,100,59,73,88
四班,杨玉英,58,89,100,87
四班,陈丽丽,87,64,72,79
四班,仲帆,57,100,83,76
四班,黄波,56,100,90,100
四班,阎荣,100,84,80,91
四班,鄢帆,93,100,92,88
四班,赵斌,67,65,100,79
四班,李桂芝,98,100,100,72
四班,张想,100,90,64,79
四班,成丽华,83,72,60,59
四班,李红,100,94,86,51
四班,林玉,65,72,65,83
四班,邓琴,93,76,85,82
四班,杜璐,95,59,77,71
四班,林桂珍,100,78,61,84
四班,叶秀兰,79,71,88,71
四班,路志强,100,88,63,81
四班,王秀梅,78,80,75,86
四班,王丹丹,100,70,83,74
四班,覃浩,61,75,70,100
四班,卢秀芳,75,75,86,87
四班,张玉英,80,85,85,89
四班,易畅,62,57,40,86
四班,谢海燕,100,93,73,68
四班,孙桂芳,79,68,76,88
四班,刘秀云,92,100,57,63
四班,唐林,75,91,63,82
四班,王春梅,74,48,60,88
四班,穆强,96,98,64,79
四班,田冬梅,82,80,85,100
四班,黄淑英,94,85,92,87
四班,吴柳,52,91,100,62
四班,刘欣,68,71,71,100
四班,卢峰,65,59,74,91
四班,徐海燕,64,58,52,100
四班,陈丽娟,70,74,66,94
四班,赵娟,59,63,86,53
四班,陈欢,66,55,77,100
四班,郑宁,100,61,66,92
四班,朱丹,97,82,74,94
四班,阎坤,88,50,67,84
四班,亢博,90,100,62,50
四班,张阳,69,63,92,71
四班,李阳,84,67,88,72
四班,蒲雪,59,68,80,98
四班,麻刚,63,65,73,76
四班,罗波,80,81,94,48
四班,罗建,97,53,64,68
四班,沈建平,80,96,85,81
四班,杨成,75,93,66,78
四班,王浩,77,74,94,100
四班,颜云,33,62,100,81
四班,张平,88,80,97,74
四班,王冬梅,89,78,31,77
四班,夏淑华,54,49,60,90
四班,傅欣,36,88,60,78
四班,刘红霞,56,68,68,65
四班,何桂花,96,87,83,94
四班,王晨,65,87,80,100
四班,龙桂芝,99,69,97,72
四班,杨杨,100,100,74,70
四班,郭柳,74,98,77,79
四班,林超,86,67,88,62
四班,张彬,51,67,59,55
四班,孙红,59,44,49,89
四班,霍涛,99,98,96,76
四班,王小红,79,81,63,83
四班,孙欢,56,100,78,70
四班,张莹,68,72,94,87
四班,周帆,100,84,68,80
四班,韦红,34,65,93,79
四班,袁斌,80,100,65,78
四班,郝冬梅,100,88,72,76
四班,罗秀英,34,74,72,87
四班,何刚,75,88,100,53
四班,蒋凤英,99,64,100,47
四班,龙超,83,77,69,73
四班,金凯,93,77,90,66
四班,杜丽,100,79,88,93
四班,慕桂荣,84,72,71,66
四班,郑婷婷,73,79,77,60
四班,方浩,75,98,100,100
四班,倪平,100,78,82,89
四班,薛梅,56,60,89,85
四班,徐畅,73,82,100,73
四班,莫建平,87,49,67,71
四班,张楠,95,58,68,92
四班,康丽丽,72,71,91,87
四班,陈红,62,74,92,69
四班,杨静,81,82,100,75
四班,周晶,82,74,100,86
四班,曾梅,70,75,100,100
四班,陈淑英,88,59,93,71
四班,陆建华,77,84,89,74
四班,邹坤,70,58,98,86
四班,罗平,97,74,78,52
四班,韦建,76,84,87,88
四班,彭琳,52,71,79,64
四班,宋雪梅,67,78,96,100
四班,黄颖,82,85,40,100
四班,徐芳,100,76,67,100
四班,李莹,100,100,77,56
四班,麻杨,37,62,93,79
四班,胡倩,86,95,83,81
四班,杨凤兰,82,99,44,98
四班,鞠涛,86,70,94,100
四班,张瑞,64,94,55,81
四班,周平,59,78,86,56
四班,黄洁,97,86,70,83
四班,闵佳,93,72,100,78
四班,单欢,100,73,89,71
四班,宫建军,73,78,88,74
四班,韦璐,77,81,83,37
四班,靳彬,93,96,80,95
四班,孙小红,83,80,73,72
四班,卢鑫,84,89,85,100
四班,张桂英,53,57,88,76
四班,王欣,70,95,48,66
四班,曾辉,91,88,71,62
四班,张秀珍,100,85,42,68
四班,单华,81,71,100,82
四班,王玉珍,100,69,91,83
四班,唐涛,97,67,100,73
四班,杨建军,41,65,77,61
四班,章倩,89,100,90,60
四班,张娜,71,100,79,94
四班,蔡畅,91,75,86,100
四班,顾婷婷,88,44,93,71
四班,苑梅,93,63,90,63
四班,解璐,70,83,87,69
四班,芦志强,100,79,54,100
四班,杨晶,75,100,83,85
四班,古畅,85,93,56,93
四班,杨建国,87,77,85,100
四班,宿利,94,100,73,73
四班,柳博,99,100,59,100
四班,张俊,65,70,62,75
四班,杨芳,99,63,74,100
四班,王帅,76,75,79,93
四班,邹淑兰,66,81,100,72
四班,李春梅,67,96,67,92
四班,蔡桂英,91,92,70,94
四班,彭淑珍,56,87,65,89
四班,吴丹丹,80,92,100,57
四班,夏雪梅,66,94,93,60
四班,甄俊,91,100,96,86
四班,周玲,91,77,85,72
四班,张晶,88,86,90,100
四班,姚楠,69,78,80,84
四班,张兰英,85,64,100,75
四班,辜阳,97,95,70,79
四班,童欣,100,100,85,40
四班,王勇,85,94,69,82
四班,全玲,88,83,86,78
四班,任建军,100,98,100,37
四班,朱成,72,60,87,64
四班,何小红,90,100,71,93
四班,朱婷,100,73,87,79
四班,王娟,78,98,96,86
四班,姜海燕,89,68,87,79
四班,聂婷婷,40,69,85,83
四班,张婷,100,63,65,95
四班,鞠峰,39,82,99,88
四班,王桂荣,89,66,90,51
四班,张建华,75,69,68,100
四班,林旭,91,86,59,67
四班,李莉,87,100,70,86
四班,敬鹏,81,70,92,62
四班,陈平,75,100,78,100
四班,邱倩,74,83,76,63
四班,吴凤兰,67,91,100,74
四班,杨萍,73,93,52,83
四班,蒋璐,71,94,43,82
四班,曹欢,96,86,100,53
四班,李秀珍,100,75,76,100
四班,王丽娟,65,51,69,82
四班,庞健,77,66,99,100
四班,郑金凤,100,86,100,76
四班,潘东,67,91,100,68
四班,张凯,77,91,76,87
四班,王丹丹,75,79,69,60
四班,蒋宇,90,91,69,94
四班,陈阳,84,93,77,77
四班,林柳,99,99,68,52
四班,孟玉梅,100,71,93,81
四班,张欢,71,77,67,100
四班,王丽丽,52,78,82,92
四班,黎利,70,92,70,62
四班,廖玉珍,77,89,100,100
四班,任宇,86,92,55,51
四班,金桂芝,100,79,77,81
四班,赵琴,87,73,67,90
四班,张波,62,91,76,88
四班,祝楠,92,88,70,70
四班,赵秀珍,100,65,86,80
四班,郭刚,81,48,85,97
四班,靳宇,100,65,74,78
四班,刘辉,87,86,100,63
四班,康畅,79,55,59,75
四班,曹华,70,76,95,69
四班,刘洁,81,73,80,79
四班,余婷婷,65,82,100,79
四班,桂兰英,83,53,82,88
四班,王秀珍,73,91,87,76
四班,周玲,100,100,63,87
四班,李红,85,76,86,100
四班,赵倩,84,68,74,58
四班,荆浩,65,88,89,79
四班,李敏,69,82,67,100
四班,张文,79,100,70,83
四班,刘鹏,54,74,73,63
四班,倪想,79,100,96,100
四班,杨超,97,80,81,99
四班,梁丹,62,100,82,78
四班,杨丹,84,71,97,50
四班,李阳,74,51,86,59
四班,金婷婷,83,77,88,83
四班,杨梅,100,89,69,69
四班,潘秀荣,91,100,89,100
四班,王芳,74,67,73,74
四班,郭宁,79,75,93,78
四班,张淑珍,91,99,72,100
四班,孙亮,75,86,71,98
四班,徐萍,80,91,80,100
四班,吴桂荣,57,88,74,66
四班,陈玉,54,85,67,93
四班,梁琳,72,69,74,91
四班,柯桂珍,67,75,66,85
四班,王坤,57,72,86,47
四班,刘琳,88,69,88,60
四班,陶玉珍,89,71,84,72
四班,董文,89,71,69,91
四班,蒋秀荣,100,85,75,83
四班,王瑞,62,89,100,89
四班,刘华,63,67,77,53
四班,姚桂英,93,75,99,79
四班,李海燕,48,77,100,97
四班,刘娟,64,82,72,71
四班,刘晶,65,83,57,100
四班,吴玉,72,83,96,86
四班,杜凤兰,95,83,100,72
四班,张龙,79,92,62,79
四班,曹建平,57,66,66,100
四班,王想,73,95,98,49
四班,赵桂荣,100,78,93,69
四班,董建军,81,68,84,72
四班,金淑英,100,51,73,87
四班,余荣,85,64,79,73
四班,范健,69,86,100,79
四班,陈军,100,80,75,69
四班,彭凤兰,88,74,92,83
四班,张桂荣,64,93,79,96
四班,王婷,100,40,53,53
四班,陈雪梅,87,84,82,50
四班,王伟,95,73,100,63
四班,张东,100,84,54,55
四班,冯英,100,56,42,75
四班,娄杨,96,60,98,100
四班,马涛,93,59,90,74
四班,朱秀荣,74,64,53,66
四班,王娟,83,87,72,93
四班,王桂芝,77,93,66,73
四班,朱旭,68,86,85,100
四班,杨峰,60,36,54,87
四班,吴玉梅,100,81,81,63
四班,李宁,85,91,77,68
四班,张超,88,81,79,64
四班,林瑞,100,75,100,48
四班,杨芳,63,54,45,59
四班,陈秀荣,91,72,63,76
四班,李玉兰,90,100,56,100
四班,朱坤,88,94,93,75
四班,黄淑兰,93,77,98,84
四班,陈玉珍,78,98,95,67
四班,贺成,98,72,100,85
四班,顾云,96,68,59,84
四班,樊燕,100,52,87,100
四班,江文,88,88,61,76
四班,杨瑞,84,94,91,90
四班,易燕,58,80,92,67
四班,徐明,75,74,79,81
四班,向鑫,100,98,98,100
四班,卢淑珍,77,91,68,65
四班,毛玉兰,65,93,66,92
四班,刘洋,66,98,86,91
四班,王华,70,100,75,59
四班,颜超,93,89,76,100
四班,胡洁,80,63,55,65
四班,张明,84,66,99,27
四班,高峰,80,62,73,94
四班,赵平,74,60,70,74
四班,解宁,62,83,75,70
四班,李凤英,83,68,90,66
四班,曾雪梅,96,62,86,61
四班,石秀芳,92,93,95,59
四班,金慧,91,53,78,63
四班,吉凤兰,90,91,79,83
四班,乔莹,74,67,68,86
四班,蒋凯,93,63,84,66
四班,张倩,77,62,93,72
四班,姜玉华,78,67,70,56
四班,赵玉梅,100,65,74,83
四班,仲利,87,72,73,100
四班,黄丽,86,70,100,85
四班,李淑华,84,100,100,85
四班,张艳,82,67,88,80
四班,萧婷婷,83,78,82,64
四班,韦红,58,71,46,96
四班,张柳,52,77,91,86
四班,吴龙,88,87,71,66
四班,范瑜,83,100,100,68
四班,张梅,69,74,67,70
四班,刘莹,75,72,61,83
四班,刘秀英,83,99,88,84
四班,杨春梅,100,65,65,72
四班,李婷,74,84,100,100
四班,胡秀梅,66,77,78,69
四班,张萍,87,66,50,83
四班,董金凤,74,27,94,87
四班,赵亮,43,77,94,82
四班,白波,84,85,95,96
四班,杜彬,83,71,86,66
四班,刘伟,79,92,100,96
四班,孙东,62,71,100,45
四班,王帅,100,95,94,60
四班,鞠云,80,90,100,67
四班,任凯,100,69,69,91
四班,牛勇,79,47,64,60
四班,索颖,83,67,58,96
四班,刘静,100,74,62,66
四班,高兵,85,74,80,86
四班,罗荣,98,60,96,98
四班,李娟,76,78,87,92
四班,张桂荣,81,72,65,76
四班,李旭,64,60,89,74
四班,张淑华,100,60,92,100
四班,李东,100,65,83,77
四班,郑婷婷,69,51,57,80
四班,李琴,73,51,70,78
四班,高丹丹,100,66,76,65
四班,张帅,79,84,92,98
四班,方凤兰,57,96,63,77
四班,张玉梅,96,61,98,75
四班,蓝桂兰,95,89,98,72
四班,陈瑞,67,90,46,95
四班,王玉,69,54,96,99
四班,萧霞,80,81,35,82
四班,王秀芳,80,95,74,57
四班,孔杨,77,64,89,81
四班,王宇,65,50,74,78
四班,夏凯,79,81,89,85
四班,胡静,98,74,84,100
四班,韩淑华,80,66,56,65
四班,李娟,100,100,84,68
四班,祖鹏,89,85,86,66
四班,王秀珍,63,89,100,79
四班,张瑜,95,91,86,73
四班,李璐,86,87,100,70
四班,杨婷婷,71,93,94,89
四班,赵小红,90,65,76,69
四班,张桂芝,62,49,100,79
四班,赵志强,84,96,95,89
四班,李雷,95,85,75,100
四班,朱洋,73,72,76,73
四班,许璐,68,57,64,77
四班,陈涛,80,52,84,100
四班,许桂花,61,75,92,83
四班,陈凯,97,96,100,100
四班,颜明,80,90,62,73
四班,易桂芳,100,88,85,94
四班,辛冬梅,70,96,81,85
四班,施宇,62,63,77,53
四班,李秀芳,84,85,97,88
四班,孔建军,92,73,100,54
四班,韦淑珍,54,77,81,57
四班,叶静,58,95,80,86
四班,李岩,80,76,73,97
四班,石璐,100,47,86,89
四班,姜磊,95,63,77,85
四班,唐斌,100,91,84,79
四班,赵小红,77,67,77,95
四班,张雪梅,82,62,69,83
四班,黄博,85,100,80,87
四班,岳明,90,94,90,86
四班,杨洁,50,71,98,81
四班,车秀芳,77,85,57,92
四班,杨丽丽,49,76,57,89
四班,黄慧,46,95,87,100
四班,吴伟,100,96,70,44
四班,邱文,73,100,79,63
四班,韦秀兰,72,54,90,73
四班,任建华,81,68,72,92
四班,徐洁,44,61,85,48
四班,罗玉珍,66,84,75,81
四班,汤玉兰,100,69,77,100
四班,胡荣,75,75,53,88
四班,周红,96,84,53,68
四班,宋小红,71,98,83,35
四班,应秀英,92,88,82,79
四班,吴强,83,96,77,50
四班,张帅,77,77,100,100
四班,王丹,100,77,48,91
四班,张玉梅,91,86,57,71
四班,张军,49,67,68,93
四班,许旭,100,77,63,100
四班,李兰英,89,44,71,82
四班,张云,56,96,72,88
四班,王云,84,83,80,63
四班,吴利,100,75,60,58
四班,吴丹,62,90,77,71
四班,吕秀荣,86,100,54,100
四班,周红,69,81,98,71
四班,陈玉英,65,72,87,93
四班,王强,60,59,100,98
四班,高明,80,100,100,95
四班,华凤兰,94,88,62,100
四班,杜洋,78,98,63,79
四班,刘勇,72,90,56,74
四班,冯梅,87,99,81,80
四班,夏杰,84,82,100,98
四班,王斌,78,77,91,100
四班,张玉兰,54,80,100,66
四班,刘颖,69,76,74,97
四班,王龙,66,61,89,82
四班,黄磊,79,97,73,73
四班,王军,62,93,79,82
四班,曾敏,100,84,80,62
四班,朱建,100,88,100,81
四班,薛博,65,89,92,89
四班,廖小红,68,87,90,65
四班,吴秀梅,89,75,62,68
四班,李佳,73,66,80,83
四班,张强,100,89,73,59
四班,何桂香,57,79,95,89
四班,贺英,82,77,57,73
四班,彭彬,100,86,79,54
四班,黄桂荣,65,80,71,100
四班,周建,73,55,100,80
四班,王敏,86,61,100,100
四班,傅丽娟,87,70,70,90
四班,许杨,86,71,65,90
四班,丁婷,79,87,94,77
四班,房秀荣,78,72,86,92
四班,张莹,72,71,69,84
四班,杨岩,98,94,94,93
四班,任秀梅,61,86,83,45
四班,方丽华,87,67,76,77
四班,罗凤兰,73,75,69,45
四班,陈建华,75,51,58,82
四班,杨楠,96,80,61,80
四班,龚健,61,61,92,90
四班,魏桂英,79,51,83,100
四班,萧涛,81,94,90,95
四班,朱淑兰,92,60,68,99
四班,李雪,100,68,76,57
四班,吴波,94,98,72,69
四班,杨小红,87,77,67,48
四班,刘红梅,92,72,98,100
四班,周莹,66,77,88,62
四班,张志强,77,83,96,100
四班,孔桂英,64,62,92,100
四班,李秀芳,88,96,99,93
四班,徐丽华,100,50,88,73
四班,赵荣,69,81,84,61
四班,谭建平,77,43,87,80
四班,李金凤,98,78,90,82
四班,宗凤兰,75,92,66,70
四班,王波,81,59,93,72
四班,李淑兰,42,53,78,94
四班,刘林,92,69,92,58
四班,胡凯,92,85,84,84
四班,王刚,78,45,59,94
四班,陈辉,89,99,56,80
四班,马佳,67,100,82,99
四班,余欢,82,79,100,100
四班,樊建华,75,75,77,60
四班,黄桂英,42,60,92,68
四班,蒋阳,90,94,75,73
四班,陈婷,81,82,64,100
四班,李帆,100,100,69,86
四班,何桂兰,71,93,70,91
四班,廖玉,66,91,81,100
四班,陈亮,85,79,100,83
四班,陈雪,91,74,71,46
四班,陈帅,55,99,90,57
四班,林秀芳,83,75,80,80
四班,史金凤,80,58,49,79
四班,马桂英,77,46,90,92
四班,奚刚,95,90,84,79
四班,龚凤兰,92,57,75,80
四班,秦娟,49,100,90,75
四班,熊兵,47,61,82,82
四班,裴玉,93,40,79,81
四班,康阳,77,100,86,84
四班,叶桂兰,75,78,77,83
四班,韦璐,91,70,78,63
四班,宋秀英,87,81,76,98
四班,王飞,68,51,60,71
四班,吴洋,86,57,90,99
四班,尤霞,100,85,90,85
四班,刘丽华,67,75,84,82
四班,刘红霞,74,82,74,92
四班,张桂香,64,65,77,100
四班,萧浩,96,81,87,91
四班,赵建军,80,74,84,46
四班,姜红霞,100,69,44,99
四班,范红梅,73,100,83,95
四班,侯倩,82,87,100,64
四班,谢强,59,62,100,94
四班,李淑华,100,61,97,84
四班,王冬梅,74,89,97,97
四班,萧伟,43,90,79,76
四班,石桂荣,56,66,100,95
四班,陈冬梅,52,88,81,100
四班,王兰英,87,83,100,43
四班,柳鹏,64,74,68,93
四班,孙博,80,88,47,54
四班,高晨,96,67,100,100
四班,阎东,66,81,53,98
四班,杨畅,100,52,93,63
四班,张浩,91,45,71,70
四班,左玉英,75,77,81,53
四班,徐海燕,87,73,53,67
四班,冯建国,79,73,30,90
四班,徐想,67,68,86,93
四班,王建,77,100,81,100
四班,赵红霞,73,87,100,88
四班,孙淑珍,92,84,72,75
四班,田淑兰,84,63,66,81
四班,罗红梅,100,86,68,59
四班,苏敏,100,100,90,55
四班,王桂花,82,58,42,84
四班,关超,96,89,84,89
四班,陈丽娟,73,49,53,90
四班,朱桂英,93,51,90,59
四班,王刚,82,88,83,66
四班,徐丽华,96,86,99,70
四班,刘俊,70,73,82,72
四班,徐小红,93,80,100,81
四班,陈帅,75,64,84,71
四班,陈志强,40,88,42,66
四班,王琴,88,86,83,41
四班,胡霞,87,76,76,68
四班,白梅,100,85,65,69
四班,李飞,56,85,85,85
四班,高桂香,69,84,84,83
四班,尹颖,38,88,74,78
四班,陈帆,100,70,83,99
四班,赵文,83,92,70,80
四班,鲁娜,84,89,64,75
四班,姚淑珍,76,81,89,100
四班,陈倩,75,89,69,65
四班,王晨,60,65,88,91
四班,陈想,100,93,87,69
四班,戴刚,77,68,70,72
四班,葛鹏,80,56,69,71
四班,杨刚,81,100,100,100
四班,徐莹,76,100,86,99
四班,马海燕,84,84,75,60
四班,李博,60,71,96,100
四班,张楠,92,83,96,94
四班,唐佳,71,100,55,91
四班,丁兰英,97,97,82,86
四班,古建军,67,78,72,75
四班,马浩,72,23,100,76
四班,冯丹丹,81,92,100,78
四班,马彬,56,99,92,46
四班,王桂香,63,100,72,44
四班,李想,48,74,81,97
四班,洪浩,98,100,91,58
四班,李玉梅,79,93,77,98
四班,王杰,61,81,79,85
四班,王旭,79,100,72,42
四班,刘佳,50,95,67,96
四班,张飞,73,76,98,98
四班,韩博,100,99,61,82
四班,周华,97,100,65,73
四班,白畅,59,71,97,57
四班,张超,95,84,100,65
四班,杨红霞,63,57,52,76
四班,鞠建华,100,94,82,82
四班,赵秀荣,77,86,88,98
四班,巫俊,61,61,74,95
四班,张秀芳,64,70,100,53
四班,林英,71,91,84,68
四班,吴建军,64,83,86,84
四班,李桂英,87,76,100,65
四班,张兰英,71,67,77,97
四班,郑超,96,94,93,57
四班,温伟,83,86,94,93
四班,严小红,76,77,50,100
四班,张龙,89,74,87,95
四班,黎芳,74,90,86,59
四班,李桂花,87,68,62,62
四班,梁志强,96,63,50,86
四班,王雪梅,55,88,100,51
四班,张玉兰,59,72,100,100
四班,贺勇,57,57,95,87
四班,张萍,85,60,83,89
四班,彭英,77,100,83,81
四班,张飞,75,82,67,100
四班,张平,67,91,73,78
四班,朱玉兰,85,72,83,58
四班,班洁,56,99,100,34
四班,谢淑兰,63,64,81,55
四班,黄秀云,77,56,73,70
四班,丁雪梅,65,86,60,100
四班,顾丽华,90,71,95,70
四班,黄兵,69,71,70,79
四班,黄波,68,98,69,79
四班,黄凤英,61,94,89,68
四班,刘颖,81,50,92,89
四班,朱凤英,53,75,74,77
四班,刘莹,65,89,64,84
四班,王璐,79,84,100,83
四班,张丹,100,67,83,94
四班,谭春梅,100,95,100,100
四班,胡春梅,98,89,100,87
四班,张博,94,82,56,99
四班,袁娜,57,93,68,82
四班,李玉兰,88,83,77,59
四班,蒋玉珍,40,95,96,83
四班,朱红霞,74,96,94,100
四班,石兵,94,92,100,86
四班,王东,70,94,69,50
四班,郭淑兰,61,68,74,88
四班,张荣,88,76,89,60
四班,李利,75,55,100,66
四班,阮军,81,84,61,88
四班,王建国,97,77,69,86
四班,李瑜,67,29,94,82
四班,张佳,62,70,76,61
四班,吴志强,98,74,88,96
四班,谷军,81,74,61,79
四班,赵平,81,48,66,60
四班,胡凯,67,82,88,50
四班,刘莹,62,100,88,58
四班,石淑兰,77,76,70,80
四班,焦桂英,97,91,100,86
四班,王红梅,92,80,78,73
四班,张莹,100,81,72,96
四班,刘秀芳,65,100,59,94
四班,赵鑫,62,58,53,58
四班,雷丽华,79,77,81,100
四班,霍欢,72,56,75,59
四班,张佳,50,70,99,53
四班,贾淑英,94,96,100,74
四班,孟淑华,81,72,84,85
四班,杨建,81,100,78,87
四班,刘杨,100,72,71,67
四班,高雪梅,82,57,100,100
四班,张桂荣,71,80,80,100
四班,李秀芳,72,85,87,79
四班,杨辉,93,85,76,97
四班,张桂芝,71,92,66,94
四班,梁鑫,74,100,54,77
四班,梁晨,54,70,75,64
四班,陈英,98,85,98,72
四班,曹波,81,76,82,68
四班,张芳,69,70,84,79
四班,汪秀云,87,98,89,84
四班,王建,100,82,94,82
四班,康凯,68,89,100,65
四班,黄宁,82,61,78,88
四班,陆冬梅,67,91,66,89
四班,傅利,64,84,100,74
四班,贾欢,87,78,74,68
